24/11/2008,11:55,202.181667,202.516097,201.772919,202.293144,1140
24/11/2008,12:00,202.181667,205.488811,201.921555,204.596997,3906
24/11/2008,12:05,204.671314,205.080063,203.259276,203.44507,2778
24/11/2008,12:10,203.407911,203.556547,202.627574,203.147799,1898
24/11/2008,12:15,203.147799,203.259276,202.516097,202.962004,804
24/11/2008,12:20,202.999163,203.556547,202.627574,202.701892,795
24/11/2008,12:25,202.664733,203.147799,202.404621,202.850528,681
24/11/2008,12:30,202.887686,203.036322,202.553256,202.739051,533
24/11/2008,12:35,202.701892,202.924845,202.627574,202.850528,583
24/11/2008,12:40,202.850528,203.259276,202.701892,202.77621,573
24/11/2008,12:45,202.739051,202.813369,201.772919,202.367462,1237
24/11/2008,12:50,202.367462,202.404621,201.772919,202.033031,493
24/11/2008,12:55,202.07019,203.147799,201.40133,203.036322,1515
24/11/2008,13:00,203.036322,203.259276,201.587124,202.07019,1324
24/11/2008,13:05,202.181667,202.77621,201.847237,201.958714,991
24/11/2008,13:10,201.958714,202.441779,201.141217,202.07019,1352
24/11/2008,13:15,202.033031,202.478938,201.327012,201.587124,1082
24/11/2008,13:20,201.549965,202.77621,201.438489,202.033031,2223
24/11/2008,13:25,202.107349,202.962004,201.73576,202.553256,5207
24/11/2008,13:30,202.516097,202.850528,202.144508,202.255985,1688
24/11/2008,13:35,202.293144,202.850528,202.293144,202.701892,586
24/11/2008,13:40,202.739051,202.77621,202.218826,202.367462,378
24/11/2008,13:45,202.404621,202.627574,201.772919,201.772919,592
24/11/2008,13:50,201.847237,202.330303,201.772919,202.07019,290
24/11/2008,13:55,202.144508,202.330303,201.995872,202.330303,175
24/11/2008,14:00,202.367462,202.627574,202.107349,202.590415,284
24/11/2008,14:05,202.516097,202.850528,202.441779,202.701892,345
24/11/2008,14:10,202.701892,202.962004,202.627574,202.739051,435
24/11/2008,14:15,202.850528,203.184958,202.590415,202.887686,434
24/11/2008,14:20,202.887686,203.073481,202.627574,202.77621,197
24/11/2008,14:25,202.850528,203.073481,202.701892,202.999163,233
24/11/2008,14:30,202.999163,203.073481,202.590415,202.701892,132
24/11/2008,14:35,202.664733,203.073481,202.553256,202.999163,235
24/11/2008,14:40,203.073481,203.482229,202.887686,203.370752,398
24/11/2008,14:45,203.296435,203.407911,202.739051,202.77621,162
24/11/2008,14:50,202.739051,203.036322,202.218826,202.516097,376
24/11/2008,14:55,202.441779,202.962004,202.404621,202.516097,233
24/11/2008,15:00,202.516097,202.590415,202.218826,202.255985,108
24/11/2008,15:05,202.255985,202.478938,202.218826,202.293144,67
24/11/2008,15:10,202.293144,202.516097,201.810078,201.921555,130
24/11/2008,15:15,201.810078,202.144508,201.624283,201.921555,67
24/11/2008,15:20,202.144508,202.330303,202.107349,202.107349,41
24/11/2008,15:25,202.255985,202.255985,202.107349,202.144508,31
24/11/2008,15:30,202.218826,202.330303,202.144508,202.181667,60
24/11/2008,15:35,202.218826,202.293144,201.958714,201.958714,36
24/11/2008,15:40,201.772919,201.772919,201.029741,201.104058,227
24/11/2008,15:45,201.104058,201.178376,200.806787,201.029741,62
24/11/2008,15:50,201.029741,201.178376,200.955423,201.0669,16
24/11/2008,15:55,201.215535,201.661442,201.215535,201.661442,48
24/11/2008,16:00,201.549965,201.549965,201.438489,201.438489,8
24/11/2008,16:05,201.549965,201.624283,201.40133,201.587124,50
24/11/2008,16:10,201.40133,201.661442,201.40133,201.40133,96
24/11/2008,17:00,201.772919,201.772919,201.252694,201.587124,37
24/11/2008,17:05,201.995872,202.516097,201.995872,202.404621,19
24/11/2008,17:10,202.553256,202.664733,202.293144,202.478938,14
24/11/2008,17:15,202.441779,202.516097,202.255985,202.255985,12
24/11/2008,17:20,202.255985,202.887686,202.255985,202.590415,33
24/11/2008,17:25,202.813369,202.813369,202.516097,202.627574,20
24/11/2008,17:30,202.664733,202.701892,202.664733,202.701892,8
24/11/2008,17:35,202.77621,203.036322,202.77621,203.036322,10
24/11/2008,17:40,202.887686,202.887686,202.887686,202.887686,1
24/11/2008,17:45,202.887686,202.887686,202.887686,202.887686,1
24/11/2008,17:50,202.887686,203.11064,202.887686,202.924845,8
24/11/2008,17:55,202.924845,202.924845,202.516097,202.516097,24
24/11/2008,18:00,202.516097,202.553256,202.516097,202.516097,18
24/11/2008,18:05,202.441779,202.553256,202.255985,202.255985,21
24/11/2008,18:10,202.144508,202.144508,201.661442,201.661442,20
24/11/2008,18:15,201.698601,201.73576,201.252694,201.40133,44
24/11/2008,18:20,201.40133,201.40133,201.104058,201.178376,24
24/11/2008,18:25,201.104058,201.40133,201.0669,201.289853,35
24/11/2008,18:30,201.289853,201.40133,200.769628,200.992582,33
24/11/2008,18:35,200.992582,200.992582,200.769628,200.806787,20
24/11/2008,18:40,200.806787,201.327012,200.732469,201.141217,46
24/11/2008,18:45,201.141217,201.141217,200.918264,200.955423,74
24/11/2008,18:50,200.881105,200.881105,200.472357,200.620993,86
24/11/2008,18:55,200.620993,200.732469,200.509516,200.658151,27
24/11/2008,19:00,200.509516,201.40133,200.509516,201.364171,47
24/11/2008,19:05,201.252694,201.512807,201.104058,201.475648,52
24/11/2008,19:10,201.475648,201.587124,200.732469,200.732469,92
24/11/2008,19:15,200.732469,200.806787,200.658151,200.658151,15
24/11/2008,19:20,200.583834,200.583834,200.286562,200.36088,72
24/11/2008,19:25,200.398039,201.178376,200.398039,201.104058,70
24/11/2008,19:30,201.029741,201.141217,200.955423,200.955423,12
24/11/2008,19:35,201.0669,201.624283,201.0669,201.215535,112
24/11/2008,19:40,201.215535,201.40133,201.178376,201.178376,28
24/11/2008,19:45,201.104058,201.104058,201.029741,201.0669,22
24/11/2008,19:50,201.029741,201.029741,200.843946,200.955423,23
24/11/2008,19:55,200.881105,200.955423,200.583834,200.658151,59
24/11/2008,20:00,200.583834,200.620993,200.212244,200.472357,90
24/11/2008,20:05,200.472357,200.583834,200.286562,200.398039,73
24/11/2008,20:10,200.398039,200.398039,200.286562,200.286562,6
24/11/2008,20:15,200.286562,200.658151,200.249403,200.435198,52
24/11/2008,20:20,200.323721,200.658151,200.100768,200.323721,77
24/11/2008,20:25,200.323721,200.435198,200.175086,200.36088,18
24/11/2008,20:30,200.398039,200.398039,200.212244,200.249403,19
24/11/2008,20:35,200.249403,200.323721,200.212244,200.212244,10
24/11/2008,20:40,200.212244,200.212244,200.212244,200.212244,5
24/11/2008,20:45,200.286562,200.546675,200.286562,200.398039,105
24/11/2008,20:50,200.398039,200.435198,200.286562,200.435198,8
24/11/2008,20:55,200.398039,200.398039,200.398039,200.398039,4
24/11/2008,21:00,200.286562,200.323721,200.212244,200.249403,23
24/11/2008,21:05,200.249403,200.249403,200.212244,200.249403,13
24/11/2008,21:10,200.249403,200.249403,200.137927,200.137927,10
24/11/2008,21:15,200.175086,200.286562,199.989291,200.137927,65
24/11/2008,21:20,200.137927,200.137927,200.100768,200.137927,13
24/11/2008,21:25,200.137927,200.137927,200.02645,200.137927,54
24/11/2008,21:30,200.175086,200.212244,199.952132,200.137927,17
24/11/2008,21:35,200.137927,200.137927,200.063609,200.100768,5
24/11/2008,21:40,200.063609,200.063609,199.617702,199.617702,133
24/11/2008,21:45,199.654861,199.654861,199.394748,199.506225,68
24/11/2008,21:50,199.543384,199.580543,199.357589,199.431907,45
24/11/2008,21:55,199.394748,199.394748,199.171795,199.246113,73
24/11/2008,22:00,199.283272,199.32043,199.023159,199.283272,57
24/11/2008,22:05,199.097477,199.357589,199.060318,199.357589,14
24/11/2008,22:10,199.357589,199.394748,199.134636,199.32043,27
24/11/2008,22:15,199.283272,199.357589,199.283272,199.32043,7
24/11/2008,22:20,199.32043,199.543384,199.283272,199.431907,36
24/11/2008,22:25,199.32043,199.357589,199.246113,199.357589,13
24/11/2008,22:30,199.32043,199.431907,199.171795,199.171795,54
24/11/2008,22:35,199.208954,199.357589,199.171795,199.171795,37
24/11/2008,22:40,199.171795,199.246113,199.097477,199.097477,32
24/11/2008,22:45,199.208954,199.357589,199.171795,199.357589,10
24/11/2008,22:50,199.394748,199.69202,199.357589,199.469066,38
24/11/2008,22:55,199.469066,199.617702,199.357589,199.543384,20
24/11/2008,23:00,199.394748,199.394748,199.32043,199.32043,7
24/11/2008,23:05,199.469066,199.543384,199.208954,199.246113,39
24/11/2008,23:10,199.208954,199.246113,199.023159,199.246113,47
24/11/2008,23:15,199.246113,199.283272,199.171795,199.171795,7
24/11/2008,23:20,199.208954,199.357589,199.134636,199.357589,57
24/11/2008,23:25,199.357589,199.506225,199.208954,199.208954,21
24/11/2008,23:30,199.171795,199.617702,199.171795,199.283272,61
24/11/2008,23:35,199.246113,199.246113,199.246113,199.246113,20
24/11/2008,23:40,199.32043,199.357589,199.32043,199.32043,3
24/11/2008,23:45,199.32043,199.543384,199.32043,199.543384,16
24/11/2008,23:50,199.543384,199.543384,199.394748,199.394748,8
24/11/2008,23:55,199.506225,199.506225,199.431907,199.469066,8
25/11/2008,00:00,199.506225,199.729179,199.506225,199.69202,16
25/11/2008,00:05,199.729179,199.729179,199.654861,199.729179,12
25/11/2008,00:10,199.654861,199.989291,199.654861,199.989291,39
25/11/2008,00:15,200.02645,200.100768,199.989291,200.02645,34
25/11/2008,00:20,199.989291,200.286562,199.989291,200.100768,49
25/11/2008,00:25,200.100768,200.100768,199.914973,199.952132,23
25/11/2008,00:30,199.952132,200.137927,199.803496,199.877814,35
25/11/2008,00:35,199.914973,200.212244,199.840655,199.840655,32
25/11/2008,00:40,199.840655,199.877814,199.617702,199.803496,23
25/11/2008,00:45,199.543384,199.580543,199.357589,199.357589,16
25/11/2008,00:50,199.32043,199.394748,198.986,199.208954,66
25/11/2008,00:55,199.283272,199.543384,199.283272,199.394748,23
25/11/2008,01:00,199.246113,199.283272,198.986,198.986,33
25/11/2008,01:05,198.948841,198.948841,198.800206,198.911682,154
25/11/2008,01:10,198.948841,198.948841,198.577252,198.614411,158
25/11/2008,01:15,198.614411,198.614411,198.465775,198.614411,60
25/11/2008,01:20,198.540093,198.614411,198.428616,198.428616,54
25/11/2008,01:25,198.577252,198.577252,198.354299,198.428616,82
25/11/2008,01:30,198.391458,198.577252,198.168504,198.31714,87
25/11/2008,01:35,198.391458,198.428616,198.168504,198.428616,51
25/11/2008,01:40,198.391458,198.428616,198.242822,198.242822,54
25/11/2008,01:45,198.242822,198.428616,198.242822,198.428616,36
25/11/2008,01:50,198.428616,198.428616,197.499644,197.834074,166
25/11/2008,01:55,197.834074,198.057027,197.351008,197.61112,166
25/11/2008,02:00,197.573961,197.722597,197.016578,197.128054,190
25/11/2008,02:05,197.090895,197.239531,196.979419,196.979419,123
25/11/2008,02:10,197.016578,197.313849,196.905101,197.239531,213
25/11/2008,02:15,197.239531,197.573961,195.790333,195.90181,671
25/11/2008,02:20,195.976128,196.793624,195.716015,196.422035,303
25/11/2008,02:25,196.422035,196.570671,196.013287,196.23624,113
25/11/2008,02:30,196.199081,197.239531,196.013287,196.682147,250
25/11/2008,02:35,196.682147,197.128054,196.644988,197.128054,179
25/11/2008,02:40,197.090895,197.388167,196.979419,197.27669,71
25/11/2008,02:45,197.27669,197.351008,196.979419,197.128054,170
25/11/2008,02:50,197.090895,197.202372,196.310558,197.016578,638
25/11/2008,02:55,196.867942,196.905101,196.607829,196.719306,167
25/11/2008,03:00,196.719306,196.830783,196.347717,196.570671,187
25/11/2008,03:05,196.496353,196.533512,195.381585,196.161922,484
25/11/2008,03:10,196.199081,196.533512,195.90181,196.161922,93
25/11/2008,03:15,196.273399,196.273399,194.489771,194.898519,810
25/11/2008,03:20,194.972837,195.530221,194.081023,194.712725,388
25/11/2008,03:25,194.638407,195.344426,194.638407,195.084314,123
25/11/2008,03:30,195.084314,195.641698,195.084314,195.418744,271
25/11/2008,03:35,195.381585,196.310558,195.381585,195.493062,316
25/11/2008,03:40,195.604539,195.604539,194.638407,194.638407,106
25/11/2008,03:45,194.638407,195.121473,194.415453,194.898519,232
25/11/2008,03:50,194.86136,194.898519,194.601248,194.675566,110
25/11/2008,03:55,194.638407,195.381585,194.341136,195.084314,119
25/11/2008,04:00,195.195791,195.641698,194.749884,195.270108,132
25/11/2008,04:05,195.270108,195.418744,194.824201,194.935678,65
25/11/2008,04:10,195.084314,195.084314,194.638407,194.749884,66
25/11/2008,04:15,194.898519,195.455903,194.86136,195.084314,102
25/11/2008,04:20,195.084314,195.195791,194.712725,194.935678,106
25/11/2008,04:25,194.935678,195.195791,194.712725,194.86136,112
25/11/2008,04:30,194.86136,194.86136,194.378294,194.489771,304
25/11/2008,04:35,194.489771,194.787043,193.85807,194.081023,597
25/11/2008,04:40,194.006705,194.118182,193.597957,193.783752,476
25/11/2008,04:45,193.709434,194.341136,193.709434,194.006705,403
25/11/2008,04:50,193.932387,194.081023,193.820911,193.895229,95
25/11/2008,04:55,193.932387,194.489771,193.783752,194.266818,286
25/11/2008,05:00,194.229659,194.787043,194.043864,194.52693,242
25/11/2008,05:05,194.638407,195.641698,194.601248,195.641698,203
25/11/2008,05:10,195.641698,195.716015,195.084314,195.418744,205
25/11/2008,05:15,195.455903,195.493062,194.824201,194.935678,281
25/11/2008,05:20,194.972837,195.23295,194.749884,194.935678,225
25/11/2008,05:25,194.898519,195.158632,194.52693,194.86136,271
25/11/2008,05:30,194.787043,195.641698,194.52693,194.972837,341
25/11/2008,05:35,194.898519,194.898519,194.452612,194.452612,162
25/11/2008,05:40,194.415453,195.23295,194.155341,194.638407,276
25/11/2008,05:45,194.489771,195.864651,194.118182,195.864651,373
25/11/2008,05:50,195.864651,197.053737,195.790333,196.756465,520
25/11/2008,05:55,196.793624,197.499644,196.756465,197.462485,411
25/11/2008,06:00,197.462485,198.354299,197.202372,197.908392,557
25/11/2008,06:05,197.871233,197.908392,197.016578,197.388167,454
25/11/2008,06:10,197.313849,197.313849,196.94226,197.313849,95
25/11/2008,06:15,197.313849,197.462485,196.682147,196.905101,180
25/11/2008,06:20,196.94226,196.979419,196.347717,196.496353,75
25/11/2008,06:25,196.459194,196.496353,196.050446,196.384876,191
25/11/2008,06:30,196.422035,196.756465,196.050446,196.050446,156
25/11/2008,06:35,196.050446,196.050446,195.084314,195.270108,272
25/11/2008,06:40,195.307267,195.678857,193.040573,193.226368,838
25/11/2008,06:45,193.226368,193.263527,191.591376,192.334554,1754
25/11/2008,06:50,192.297395,192.929097,192.148759,192.706143,457
25/11/2008,06:55,192.743302,193.15205,192.408872,192.557508,508
25/11/2008,07:00,192.48319,192.668984,189.993542,190.476608,1271
25/11/2008,07:05,190.40229,190.662403,188.730139,190.327973,1827
25/11/2008,07:10,190.290814,191.294104,190.253655,190.662403,760
25/11/2008,07:15,190.662403,193.783752,190.625244,193.635116,1765
25/11/2008,07:20,193.635116,195.344426,193.597957,194.489771,1644
25/11/2008,07:25,194.489771,195.604539,194.266818,194.601248,1218
25/11/2008,07:30,194.415453,196.682147,194.415453,196.682147,1000
25/11/2008,07:35,196.533512,198.168504,196.533512,198.019868,1846
25/11/2008,07:40,198.057027,201.0669,197.871233,201.0669,2822
25/11/2008,07:45,201.0669,201.104058,198.094186,198.279981,1758
25/11/2008,07:50,198.31714,200.063609,197.982709,199.283272,1273
25/11/2008,07:55,199.357589,200.249403,198.837365,199.543384,1004
25/11/2008,08:00,199.543384,200.769628,198.057027,198.279981,2811
25/11/2008,08:05,198.31714,199.914973,198.168504,199.394748,1571
25/11/2008,08:10,199.394748,199.617702,197.871233,198.577252,1339
25/11/2008,08:15,198.614411,199.246113,198.391458,198.874523,908
25/11/2008,08:20,198.911682,199.097477,196.013287,196.496353,3353
25/11/2008,08:25,196.533512,196.682147,195.381585,196.124764,1910
25/11/2008,08:30,196.124764,196.756465,195.158632,196.199081,2066
25/11/2008,08:35,196.161922,196.384876,194.824201,195.307267,2132
25/11/2008,08:40,195.270108,195.381585,193.48648,193.895229,2733
25/11/2008,08:45,193.85807,194.006705,192.966256,193.412163,2488
25/11/2008,08:50,193.412163,194.489771,193.375004,193.820911,2082
25/11/2008,08:55,193.783752,193.932387,191.665694,192.929097,2890
25/11/2008,09:00,192.891938,195.827492,192.854779,195.530221,3959
25/11/2008,09:05,195.56738,196.830783,195.455903,196.013287,2975
25/11/2008,09:10,195.938969,196.013287,193.560798,194.043864,2280
25/11/2008,09:15,193.969546,194.006705,192.037283,192.594666,2600
25/11/2008,09:20,192.557508,192.966256,191.368422,191.517058,2759
25/11/2008,09:25,191.517058,193.85807,191.517058,193.746593,2120
25/11/2008,09:30,193.783752,193.932387,192.668984,193.040573,1381
25/11/2008,09:35,193.040573,193.189209,192.037283,192.148759,1055
25/11/2008,09:40,192.223077,193.189209,191.888647,192.891938,1181
25/11/2008,09:45,192.891938,192.891938,190.662403,191.145469,2130
25/11/2008,09:50,191.256945,191.665694,190.550926,190.885356,2289
25/11/2008,09:55,190.811038,191.071151,189.770589,189.807748,3405
25/11/2008,10:00,189.882066,190.40229,189.547635,190.327973,2150
25/11/2008,10:05,190.40229,190.40229,188.507186,188.804457,3280
25/11/2008,10:10,188.841616,190.439449,188.841616,190.365131,2170
25/11/2008,10:15,190.365131,190.848197,189.807748,190.40229,1762
25/11/2008,10:20,190.40229,190.996833,190.06786,190.885356,1316
25/11/2008,10:25,190.922515,191.368422,188.209914,188.507186,3562
25/11/2008,10:30,188.470027,189.138887,188.02412,188.878775,2119
25/11/2008,10:35,188.878775,190.439449,188.767298,189.956383,2092
25/11/2008,10:40,189.919224,191.10831,189.621953,190.811038,2018
25/11/2008,10:45,190.848197,191.368422,190.439449,190.811038,1267
25/11/2008,10:50,190.736721,190.959674,190.06786,190.625244,1261
25/11/2008,10:55,190.625244,191.294104,190.513767,190.625244,779
25/11/2008,11:00,190.699562,191.814329,190.327973,190.885356,1367
25/11/2008,11:05,190.922515,192.074442,190.736721,191.925806,939
25/11/2008,11:10,191.77717,191.962965,190.996833,191.256945,1008
25/11/2008,11:15,191.256945,191.331263,190.439449,190.885356,822
25/11/2008,11:20,190.811038,190.959674,190.105019,190.327973,1147
25/11/2008,11:25,190.327973,190.588085,189.287523,190.142178,1397
25/11/2008,11:30,190.142178,190.625244,189.919224,190.625244,944
25/11/2008,11:35,190.550926,191.591376,190.253655,190.885356,868
25/11/2008,11:40,190.848197,190.996833,190.365131,190.365131,344
25/11/2008,11:45,190.365131,190.625244,189.882066,189.956383,686
25/11/2008,11:50,189.956383,189.956383,188.953093,188.990252,1166
