DateTime,csv_long_prob,local_long_prob,long_diff,csv_short_prob,local_short_prob,short_diff
2022-01-17 03:00:00,0.4883758013935149,0.48837580139351494,5.551115123125783e-17,0.4608816485593449,0.46088164855934494,5.551115123125783e-17
2022-01-17 04:00:00,0.4882732127627779,0.48827321276277796,5.551115123125783e-17,0.4958661925996412,0.4958661925996412,0.0
2022-01-17 05:00:00,0.4882732127627779,0.48827321276277796,5.551115123125783e-17,0.5137671153363406,0.5137671153363406,0.0
2022-01-17 06:00:00,0.4832563302867023,0.4832563302867023,0.0,0.5501975017926243,0.5501975017926243,0.0
2022-01-17 07:00:00,0.4800432099471812,0.4800432099471812,0.0,0.562989232761,0.562989232761,0.0
2022-01-17 08:00:00,0.490586435598319,0.490586435598319,0.0,0.6025673795093494,0.6025673795093494,0.0
2022-01-17 09:00:00,0.5050135679489548,0.5050135679489548,0.0,0.5785605636818705,0.5785605636818705,0.0
2022-01-17 10:00:00,0.4956004983061743,0.49560049830617436,5.551115123125783e-17,0.600741290626666,0.600741290626666,0.0
2022-01-17 11:00:00,0.5027732182612552,0.5027732182612552,0.0,0.5760679343293857,0.5760679343293857,0.0
2022-01-17 12:00:00,0.5019446960554992,0.5019446960554992,0.0,0.606068498926977,0.606068498926977,0.0
2022-01-17 13:00:00,0.5105263858642338,0.5105263858642338,0.0,0.6306940378565861,0.6306940378565861,0.0
2022-01-17 14:00:00,0.5164377804512065,0.5164377804512065,0.0,0.6359479045288972,0.6359479045288972,0.0
2022-01-17 15:00:00,0.5088689592798671,0.5088689592798671,0.0,0.5988782893511626,0.5988782893511626,0.0
2022-01-17 16:00:00,0.5108398155278894,0.5108398155278894,0.0,0.6617218510235945,0.6617218510235945,0.0
2022-01-17 17:00:00,0.5078987767367635,0.5078987767367635,0.0,0.5747778836411458,0.5747778836411458,0.0
2022-01-17 18:00:00,0.5158561082904796,0.5158561082904796,0.0,0.5204473871488805,0.5204473871488805,0.0
2022-01-17 19:00:00,0.5187390748790771,0.5187390748790771,0.0,0.5140303358816488,0.5140303358816488,0.0
2022-01-17 23:00:00,0.5328478937645884,0.5328478937645884,0.0,0.4755159939951941,0.4755159939951941,0.0
2022-01-18 00:00:00,0.5364609875670675,0.5364609875670675,0.0,0.4891055264986549,0.48910552649865496,5.551115123125783e-17
2022-01-18 01:00:00,0.5498794658275421,0.5498794658275421,0.0,0.5392360791369067,0.5392360791369067,0.0
2022-01-18 02:00:00,0.5420085360675037,0.5420085360675037,0.0,0.5859760351995542,0.5859760351995542,0.0
2022-01-18 03:00:00,0.536907576257326,0.536907576257326,0.0,0.5829977060364919,0.5829977060364919,0.0
2022-01-18 04:00:00,0.5134498502545505,0.5134498502545505,0.0,0.5569921130160396,0.5569921130160396,0.0
2022-01-18 05:00:00,0.5320240606018328,0.5320240606018328,0.0,0.5900990878172618,0.5900990878172618,0.0
2022-01-18 06:00:00,0.5433563407169654,0.5433563407169654,0.0,0.5962117374277959,0.5962117374277959,0.0
2022-01-18 07:00:00,0.5345451631539876,0.5345451631539876,0.0,0.5615069500587362,0.5615069500587362,0.0
2022-01-18 08:00:00,0.5353773766976243,0.5353773766976243,0.0,0.5613305346785533,0.5613305346785533,0.0
2022-01-18 09:00:00,0.5213586718109292,0.5213586718109292,0.0,0.5221102319735313,0.5221102319735313,0.0
2022-01-18 10:00:00,0.511472238251306,0.511472238251306,0.0,0.5999999934437268,0.5999999934437268,0.0
2022-01-18 11:00:00,0.49372102589026,0.49372102589026007,5.551115123125783e-17,0.5792563510530809,0.5792563510530809,0.0
2022-01-18 12:00:00,0.5053567917599551,0.5053567917599551,0.0,0.561506154240056,0.561506154240056,0.0
2022-01-18 13:00:00,0.5320354278779194,0.5320354278779194,0.0,0.609650743337631,0.609650743337631,0.0
2022-01-18 14:00:00,0.5108804954060243,0.5108804954060243,0.0,0.5884555335266696,0.5884555335266696,0.0
2022-01-18 15:00:00,0.5151558647703108,0.5151558647703108,0.0,0.5282761943407851,0.5282761943407851,0.0
2022-01-18 16:00:00,0.5205162832591781,0.5205162832591781,0.0,0.5314769007249776,0.5314769007249776,0.0
2022-01-18 17:00:00,0.5185842293914451,0.5185842293914451,0.0,0.5373499121695422,0.5373499121695422,0.0
2022-01-18 18:00:00,0.533378085402891,0.533378085402891,0.0,0.5570923744620063,0.5570923744620063,0.0
2022-01-18 19:00:00,0.5259772843628837,0.5259772843628837,0.0,0.5542642472375419,0.5542642472375419,0.0
2022-01-18 20:00:00,0.5256751948087404,0.5256751948087404,0.0,0.5045162961890239,0.5045162961890239,0.0
2022-01-18 21:00:00,0.4917487204786813,0.4917487204786813,0.0,0.4936258868852095,0.4936258868852095,0.0
2022-01-18 23:00:00,0.4786725870062666,0.47867258700626664,5.551115123125783e-17,0.460155753457248,0.460155753457248,0.0
2022-01-19 00:00:00,0.4821933560228111,0.4821933560228111,0.0,0.4099090928796639,0.4099090928796639,0.0
2022-01-19 01:00:00,0.478012482146523,0.47801248214652303,5.551115123125783e-17,0.4258052365216713,0.4258052365216713,0.0
2022-01-19 02:00:00,0.4691604924899253,0.4691604924899253,0.0,0.4508950656920547,0.4508950656920547,0.0
2022-01-19 03:00:00,0.4933102366112173,0.4933102366112173,0.0,0.4121496451894373,0.4121496451894373,0.0
2022-01-19 04:00:00,0.4879328076184495,0.48793280761844954,5.551115123125783e-17,0.4061286651881278,0.4061286651881278,0.0
2022-01-19 05:00:00,0.4942957655997528,0.49429576559975286,5.551115123125783e-17,0.5307131630588672,0.5307131630588672,0.0
2022-01-19 06:00:00,0.4501221689605063,0.4501221689605063,0.0,0.5573106601349149,0.5573106601349149,0.0
2022-01-19 07:00:00,0.4392957613040484,0.4392957613040484,0.0,0.510891191485438,0.510891191485438,0.0
2022-01-19 08:00:00,0.4346097208141598,0.4346097208141598,0.0,0.5931593426211214,0.5931593426211214,0.0
2022-01-19 09:00:00,0.4449607790843204,0.44496077908432047,5.551115123125783e-17,0.5991772622697062,0.5991772622697062,0.0
2022-01-19 10:00:00,0.4376070746185825,0.4376070746185825,0.0,0.5538768262793737,0.5538768262793737,0.0
2022-01-19 11:00:00,0.4388124542339863,0.43881245423398635,5.551115123125783e-17,0.5678108443049659,0.5678108443049659,0.0
2022-01-19 12:00:00,0.4469277965223136,0.4469277965223136,0.0,0.5652367950932189,0.5652367950932189,0.0
2022-01-19 13:00:00,0.4554307530074556,0.45543075300745567,5.551115123125783e-17,0.5761926707603502,0.5761926707603502,0.0
2022-01-19 14:00:00,0.4535493282244853,0.45354932822448535,5.551115123125783e-17,0.615678691691778,0.615678691691778,0.0
2022-01-19 15:00:00,0.4625914043302719,0.4625914043302719,0.0,0.6351710129900054,0.6351710129900054,0.0
2022-01-19 16:00:00,0.4642466478974342,0.4642466478974342,0.0,0.624504991743013,0.624504991743013,0.0
2022-01-19 17:00:00,0.4613708740560004,0.4613708740560004,0.0,0.5905446616231234,0.5905446616231234,0.0
2022-01-19 18:00:00,0.4568375115638631,0.4568375115638631,0.0,0.5777780083312749,0.5777780083312749,0.0
2022-01-19 19:00:00,0.4589214865597573,0.45892148655975734,5.551115123125783e-17,0.542482727861598,0.542482727861598,0.0
2022-01-19 20:00:00,0.4558593261475961,0.45585932614759617,5.551115123125783e-17,0.513059953988651,0.513059953988651,0.0
2022-01-19 21:00:00,0.4730507039614704,0.4730507039614704,0.0,0.5397260057557682,0.5397260057557682,0.0
2022-01-19 23:00:00,0.453611983535954,0.453611983535954,0.0,0.484187927465703,0.484187927465703,0.0
2022-01-20 00:00:00,0.458866005226047,0.458866005226047,0.0,0.5340885366718299,0.5340885366718299,0.0
2022-01-20 01:00:00,0.4617927207547032,0.4617927207547032,0.0,0.5013911668441043,0.5013911668441043,0.0
2022-01-20 02:00:00,0.4753821737685296,0.47538217376852965,5.551115123125783e-17,0.5264020202235016,0.5264020202235016,0.0
2022-01-20 03:00:00,0.4611815106889385,0.46118151068893853,5.551115123125783e-17,0.5452636378064605,0.5452636378064605,0.0
2022-01-20 04:00:00,0.4609939788479477,0.46099397884794774,5.551115123125783e-17,0.5109891945486228,0.5109891945486228,0.0
2022-01-20 05:00:00,0.4569926198203916,0.4569926198203916,0.0,0.5541514576926255,0.5541514576926255,0.0
2022-01-20 06:00:00,0.4532635398514669,0.45326353985146695,5.551115123125783e-17,0.546691158637662,0.546691158637662,0.0
2022-01-20 07:00:00,0.4530759748797572,0.4530759748797572,0.0,0.5810848529267973,0.5810848529267973,0.0
2022-01-20 08:00:00,0.4557983627768516,0.45579836277685165,5.551115123125783e-17,0.5777497861858623,0.5777497861858623,0.0
2022-01-20 09:00:00,0.4580434764264503,0.4580434764264503,0.0,0.6045941481498984,0.6045941481498984,0.0
2022-01-20 10:00:00,0.4493403563105063,0.44934035631050634,5.551115123125783e-17,0.5483276066717259,0.5483276066717259,0.0
2022-01-20 11:00:00,0.4501799428431695,0.4501799428431695,0.0,0.570723534477377,0.570723534477377,0.0
2022-01-20 12:00:00,0.4562561406937316,0.4562561406937316,0.0,0.534490396500868,0.534490396500868,0.0
2022-01-20 13:00:00,0.4483710820042958,0.4483710820042958,0.0,0.540136760095372,0.540136760095372,0.0
2022-01-20 14:00:00,0.4536609116792175,0.4536609116792175,0.0,0.5031565287013661,0.5031565287013661,0.0
2022-01-20 15:00:00,0.4642725083663622,0.4642725083663622,0.0,0.5187853053111111,0.5187853053111111,0.0
2022-01-20 16:00:00,0.4744355574745107,0.4744355574745107,0.0,0.529172369518518,0.529172369518518,0.0
2022-01-20 17:00:00,0.4695053714812739,0.4695053714812739,0.0,0.5159301616955378,0.5159301616955378,0.0
2022-01-20 18:00:00,0.4862382397327929,0.4862382397327929,0.0,0.5237434126839622,0.5237434126839622,0.0
2022-01-20 19:00:00,0.456220872930856,0.45622087293085606,5.551115123125783e-17,0.5143705892082896,0.5143705892082896,0.0
2022-01-20 20:00:00,0.4834409055341596,0.4834409055341596,0.0,0.5003762789725051,0.5003762789725051,0.0
2022-01-20 21:00:00,0.4927314871865574,0.49273148718655746,5.551115123125783e-17,0.4507275444473819,0.45072754444738194,5.551115123125783e-17
2022-01-20 23:00:00,0.4839804648648568,0.48398046486485685,5.551115123125783e-17,0.4725876704729767,0.47258767047297673,5.551115123125783e-17
2022-01-21 00:00:00,0.4727132497833075,0.47271324978330753,5.551115123125783e-17,0.5140441356565304,0.5140441356565304,0.0
2022-01-21 01:00:00,0.4845215590166022,0.48452155901660227,5.551115123125783e-17,0.4471883450497682,0.4471883450497682,0.0
2022-01-21 02:00:00,0.5000194735514752,0.5000194735514752,0.0,0.4672962799621078,0.4672962799621078,0.0
2022-01-21 03:00:00,0.5142582131135256,0.5142582131135256,0.0,0.4444723857257825,0.44447238572578257,5.551115123125783e-17
2022-01-21 04:00:00,0.5028971047578409,0.5028971047578409,0.0,0.4325560567598798,0.4325560567598798,0.0
2022-01-21 05:00:00,0.5079365079104174,0.5079365079104174,0.0,0.4794387613268628,0.47943876132686286,5.551115123125783e-17
2022-01-21 06:00:00,0.5094885812374228,0.5094885812374228,0.0,0.434096417907093,0.434096417907093,0.0
2022-01-21 07:00:00,0.51985408984073,0.51985408984073,0.0,0.522747364320965,0.522747364320965,0.0
2022-01-21 08:00:00,0.526950184393869,0.526950184393869,0.0,0.4707824510741499,0.4707824510741499,0.0
2022-01-21 09:00:00,0.5203506725845882,0.5203506725845882,0.0,0.5217869988058608,0.5217869988058608,0.0
2022-01-21 10:00:00,0.5016710004610504,0.5016710004610504,0.0,0.5206018128658849,0.5206018128658849,0.0
2022-01-21 11:00:00,0.5062560461590612,0.5062560461590612,0.0,0.4668739284687752,0.4668739284687752,0.0
2022-01-21 12:00:00,0.5053221194369413,0.5053221194369413,0.0,0.468806725950492,0.46880672595049205,5.551115123125783e-17
2022-01-21 13:00:00,0.4791327498473763,0.4791327498473763,0.0,0.4965162804866277,0.4965162804866277,0.0
2022-01-21 14:00:00,0.4841429954596442,0.4841429954596442,0.0,0.5189076962464578,0.5189076962464578,0.0
2022-01-21 15:00:00,0.4356387212227391,0.43563872122273917,5.551115123125783e-17,0.5178646584113233,0.5178646584113233,0.0
2022-01-21 16:00:00,0.4465362286419459,0.4465362286419459,0.0,0.4780414370307058,0.4780414370307058,0.0
2022-01-21 17:00:00,0.4438031134798899,0.4438031134798899,0.0,0.5363093838422069,0.5363093838422069,0.0
2022-01-21 18:00:00,0.4479189899100902,0.4479189899100902,0.0,0.5301773306458527,0.5301773306458527,0.0
2022-01-21 19:00:00,0.4675958797135413,0.46759587971354133,5.551115123125783e-17,0.5066385929792898,0.5066385929792898,0.0
2022-01-21 20:00:00,0.4573244237479762,0.4573244237479762,0.0,0.5109931781404637,0.5109931781404637,0.0
2022-01-21 21:00:00,0.4639555600278901,0.4639555600278901,0.0,0.4763290140222173,0.4763290140222173,0.0
2022-01-23 23:00:00,0.4449485029589112,0.4449485029589112,0.0,0.5147285488548928,0.5147285488548928,0.0
2022-01-24 00:00:00,0.4612216604744871,0.4612216604744871,0.0,0.4516851838912658,0.4516851838912658,0.0
2022-01-24 01:00:00,0.4618311570431735,0.46183115704317357,5.551115123125783e-17,0.5076134735495111,0.5076134735495111,0.0
2022-01-24 02:00:00,0.4703146511713161,0.4703146511713161,0.0,0.5375176331152239,0.5375176331152239,0.0
2022-01-24 03:00:00,0.4763706179205524,0.47637061792055246,5.551115123125783e-17,0.5085975438325575,0.5085975438325575,0.0
2022-01-24 04:00:00,0.4801599744592378,0.48015997445923786,5.551115123125783e-17,0.4584183227920004,0.45841832279200045,5.551115123125783e-17
2022-01-24 05:00:00,0.4726201538126557,0.47262015381265576,5.551115123125783e-17,0.4367533222217123,0.4367533222217123,0.0
2022-01-24 06:00:00,0.4581165933892551,0.45811659338925514,5.551115123125783e-17,0.4854478718298897,0.48544787182988974,5.551115123125783e-17
2022-01-24 07:00:00,0.4581165933892551,0.45811659338925514,5.551115123125783e-17,0.4618861471825831,0.4618861471825831,0.0
2022-01-24 08:00:00,0.4889385607320327,0.48893856073203273,5.551115123125783e-17,0.5267625860103159,0.5267625860103159,0.0
2022-01-24 09:00:00,0.494663804191149,0.494663804191149,0.0,0.5056444155550031,0.5056444155550031,0.0
2022-01-24 10:00:00,0.4971880387313861,0.4971880387313861,0.0,0.5499987096848726,0.5499987096848726,0.0
2022-01-24 11:00:00,0.4921121044700425,0.4921121044700425,0.0,0.6014779844084395,0.6014779844084395,0.0
2022-01-24 12:00:00,0.4837651387994332,0.4837651387994332,0.0,0.5369590807933552,0.5369590807933552,0.0
2022-01-24 13:00:00,0.5009505252580642,0.5009505252580642,0.0,0.6426361138160477,0.6426361138160477,0.0
2022-01-24 14:00:00,0.5132657593855362,0.5132657593855362,0.0,0.577133291806418,0.577133291806418,0.0
2022-01-24 15:00:00,0.5190541751709047,0.5190541751709047,0.0,0.4803194638343979,0.4803194638343979,0.0
2022-01-24 16:00:00,0.508130813743094,0.508130813743094,0.0,0.5098429109193474,0.5098429109193474,0.0
2022-01-24 17:00:00,0.4671779960552407,0.46717799605524074,5.551115123125783e-17,0.4420845751396393,0.4420845751396393,0.0
2022-01-24 18:00:00,0.4745619883630181,0.4745619883630181,0.0,0.390317644704806,0.39031764470480607,5.551115123125783e-17
2022-01-24 19:00:00,0.4761246899441479,0.4761246899441479,0.0,0.4033954200722299,0.4033954200722299,0.0
2022-01-24 20:00:00,0.4708366121800257,0.4708366121800257,0.0,0.4035878178192069,0.4035878178192069,0.0
2022-01-24 21:00:00,0.4692776612770353,0.4692776612770353,0.0,0.448837846841236,0.44883784684123607,5.551115123125783e-17
2022-01-24 23:00:00,0.4914213808851257,0.49142138088512577,5.551115123125783e-17,0.4663787782391216,0.4663787782391216,0.0
2022-01-25 00:00:00,0.4991325547058699,0.4991325547058699,0.0,0.5048417730815747,0.5048417730815747,0.0
2022-01-25 01:00:00,0.4953478709382397,0.4953478709382397,0.0,0.4853005447741648,0.48530054477416484,5.551115123125783e-17
2022-01-25 02:00:00,0.509300338083081,0.509300338083081,0.0,0.469402248933764,0.469402248933764,0.0
2022-01-25 03:00:00,0.4789942382848959,0.4789942382848959,0.0,0.4223262232051455,0.4223262232051455,0.0
2022-01-25 04:00:00,0.4971540074821671,0.4971540074821671,0.0,0.3892829251646617,0.3892829251646617,0.0
2022-01-25 05:00:00,0.476949235426675,0.476949235426675,0.0,0.4077999273460492,0.4077999273460492,0.0
2022-01-25 06:00:00,0.4648836972692555,0.4648836972692555,0.0,0.4669883448591521,0.46698834485915214,5.551115123125783e-17
2022-01-25 07:00:00,0.4626694996668391,0.4626694996668391,0.0,0.4027615776039583,0.4027615776039583,0.0
2022-01-25 08:00:00,0.4593035186754081,0.45930351867540814,5.551115123125783e-17,0.4118396433624726,0.4118396433624726,0.0
2022-01-25 09:00:00,0.461592631195503,0.461592631195503,0.0,0.4545712968638974,0.45457129686389747,5.551115123125783e-17
2022-01-25 10:00:00,0.4718510950090905,0.47185109500909056,5.551115123125783e-17,0.4776980459295409,0.4776980459295409,0.0
2022-01-25 11:00:00,0.4730723449913146,0.4730723449913146,0.0,0.4930035349646041,0.4930035349646041,0.0
2022-01-25 12:00:00,0.4725093499418371,0.4725093499418371,0.0,0.4709774563277361,0.47097745632773613,5.551115123125783e-17
2022-01-25 13:00:00,0.4632284590388559,0.4632284590388559,0.0,0.5388886368246258,0.5388886368246258,0.0
2022-01-25 14:00:00,0.4253361199728181,0.4253361199728181,0.0,0.4885868970101938,0.48858689701019387,5.551115123125783e-17
2022-01-25 15:00:00,0.4484221220926658,0.4484221220926658,0.0,0.5156281219035647,0.5156281219035647,0.0
2022-01-25 16:00:00,0.4581756192367487,0.45817561923674877,5.551115123125783e-17,0.5567420717957043,0.5567420717957043,0.0
2022-01-25 17:00:00,0.4633327983716755,0.46333279837167557,5.551115123125783e-17,0.6055778781904749,0.6055778781904749,0.0
2022-01-25 18:00:00,0.483191627774913,0.48319162777491304,5.551115123125783e-17,0.5135587923168422,0.5135587923168422,0.0
2022-01-25 19:00:00,0.4903899814416364,0.4903899814416364,0.0,0.5249167568454266,0.5249167568454266,0.0
2022-01-25 20:00:00,0.4880244526579857,0.4880244526579857,0.0,0.4609229121450461,0.46092291214504616,5.551115123125783e-17
2022-01-25 21:00:00,0.4906964944079148,0.49069649440791485,5.551115123125783e-17,0.4897535513846393,0.4897535513846393,0.0
2022-01-25 23:00:00,0.4735384528911548,0.4735384528911548,0.0,0.3982560808525589,0.3982560808525589,0.0
2022-01-26 00:00:00,0.4715874124933354,0.4715874124933354,0.0,0.4529809379630985,0.4529809379630985,0.0
2022-01-26 01:00:00,0.4712029463481514,0.4712029463481514,0.0,0.5248313121108875,0.5248313121108875,0.0
2022-01-26 02:00:00,0.48147547559595,0.48147547559595005,5.551115123125783e-17,0.5259308555541954,0.5259308555541954,0.0
2022-01-26 03:00:00,0.47449948025372,0.47449948025372,0.0,0.5278271883602865,0.5278271883602865,0.0
2022-01-26 04:00:00,0.4553497379484381,0.4553497379484381,0.0,0.5395638775193741,0.5395638775193741,0.0
2022-01-26 05:00:00,0.4572928869030319,0.4572928869030319,0.0,0.5572939645923662,0.5572939645923662,0.0
2022-01-26 06:00:00,0.4513383643656641,0.45133836436566416,5.551115123125783e-17,0.5850858012569131,0.5850858012569131,0.0
2022-01-26 07:00:00,0.4563782121044307,0.45637821210443075,5.551115123125783e-17,0.559378785955822,0.559378785955822,0.0
2022-01-26 08:00:00,0.467210723731747,0.467210723731747,0.0,0.5121985897200414,0.5121985897200414,0.0
2022-01-26 09:00:00,0.4865604933394393,0.48656049333943935,5.551115123125783e-17,0.5564222889614651,0.5564222889614651,0.0
2022-01-26 10:00:00,0.4896992891148709,0.4896992891148709,0.0,0.4377777659571349,0.43777776595713497,5.551115123125783e-17
2022-01-26 11:00:00,0.4870166502254759,0.48701665022547597,5.551115123125783e-17,0.4878322360985095,0.48783223609850956,5.551115123125783e-17
2022-01-26 12:00:00,0.5063328697640548,0.5063328697640548,0.0,0.5687038305153999,0.5687038305153999,0.0
2022-01-26 13:00:00,0.5097422487244283,0.5097422487244283,0.0,0.6057860466914023,0.6057860466914023,0.0
2022-01-26 14:00:00,0.5121631871173036,0.5121631871173036,0.0,0.5852683486074528,0.5852683486074528,0.0
